log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0691264,May,1528.58,22,3y+,10.9756,8-20m,6.82111,-2.3078,11.7709
0.0820589,Jun,40.7495,27,1-3m,11.8831,8-20m,6.82546,-2.51769,12.1575
0.0307817,Jul,3318.28,22,3y+,12.3417,8-20m,6.82871,-2.60276,14.9194
0.0725104,May,800.533,29,2-3y,10.4435,8-20m,6.82979,-2.15008,14.6131
0.143402,Feb,1642.59,27,3y+,10.5868,8-20m,6.82979,-2.19453,12.4882
0.12855,Nov,2437.52,27,3y+,11.0041,8-20m,6.83626,-2.31136,12.0596
0.0391508,Aug,1802.51,27,3y+,11.7224,8-20m,6.83841,-2.48186,13.8187
0.0548225,Nov,1358.67,25,3y+,11.1944,8-20m,6.83948,-2.3597,13.5918
0.0833329,Dec,1700.23,27,3y+,11.3843,8-20m,6.84055,-2.40566,14.9451
0.0672259,Dec,1704.54,27,3y+,10.9605,8-20m,6.84162,-2.29821,14.6405
0.02086,May,1903.33,27,3y+,11.5674,8-20m,6.84268,-2.44723,14.1043
0.0721808,Mar,1225.64,2,3y+,11.6333,8-20m,6.84482,-2.46129,13.1761
0.0506628,Sep,2135.4,27,3y+,12.5508,8-20m,6.84482,-2.63527,12.4602
0.0391629,Aug,2184.24,27,3y+,12.1538,8-20m,6.85118,-2.56498,14.7253
0.0343712,Dec,2064.8,27,3y+,11.4948,8-20m,6.85961,-2.42696,12.4546
0.0642303,Dec,1325.56,28,3y+,11.3526,8-20m,6.8638,-2.39257,13.8998
0.0697071,May,1165.56,27,3y+,11.0491,8-20m,6.86485,-2.3157,12.1271
0.112873,Jul,1475.76,27,3y+,11.4085,8-20m,6.86485,-2.40565,13.2838
0.0707133,Apr,1923.46,27,3y+,11.3638,8-20m,6.86485,-2.39501,11.7709
0.0570927,Aug,1811.59,27,3y+,12.3205,8-20m,6.86797,-2.59215,12.2174
0.0622579,Apr,1192.5,25,3y+,11.0031,8-20m,6.87109,-2.30175,13.242
0.0503743,Dec,2045.62,27,3y+,11.1166,8-20m,6.87213,-2.33151,14.5052
0.0644717,Apr,836.518,25,2-3y,11.5691,8-20m,6.87523,-2.44029,11.863
0.0667689,Aug,1081.82,27,2-3y,11.2887,8-20m,6.87523,-2.37425,12.5765
0.00944539,Jun,4052.4,22,3y+,12.9339,8-20m,6.87936,-2.68915,14.3548
0.0753744,Jan,566.777,27,1-2y,11.6506,8-20m,6.88141,-2.45706,13.0462
0.0794734,Oct,1389.95,22,3y+,11.2054,8-20m,6.88551,-2.35086,13.5485
0.0595195,Feb,1277.63,28,3y+,11.5861,8-20m,6.88959,-2.44088,12.2648
0.059212,Feb,1642.62,25,3y+,11.2992,8-20m,6.88959,-2.37328,13.8918
0.0354183,Nov,2076.58,27,3y+,12.0372,8-20m,6.89264,-2.53488,14.3256
0.0487089,Dec,965.475,27,2-3y,11.7715,8-20m,6.89568,-2.48011,14.4091
0.0597687,May,802.933,25,2-3y,11.2291,8-20m,6.89871,-2.3535,13.0413
0.0643899,Apr,1564.68,27,3y+,12.0048,8-20m,6.90073,-2.52691,13.6941
0.0673616,Jan,184.866,27,6-12m,11.5056,8-20m,6.91374,-2.41693,11.8434
0.0841689,Jul,762.852,28,2-3y,11.4103,8-20m,6.91473,-2.3942,12.8818
0.0795609,May,84.5683,27,1-3m,11.3328,8-20m,6.91672,-2.37488,12.9373
0.0581528,Mar,1977.55,27,3y+,11.7689,8-20m,6.91672,-2.47506,12.2824
0.0590951,Mar,1977.35,27,3y+,12.1254,8-20m,6.91771,-2.54709,13.5788
0.080143,Aug,1450.59,27,3y+,11.2863,8-20m,6.91968,-2.36261,11.8695
0.0356592,Dec,2430.62,27,3y+,12.5403,8-20m,6.92067,-2.62096,14.6508
0.0491538,Apr,1927.85,27,3y+,11.5741,8-20m,6.92363,-2.43045,13.1571
0.0664523,Sep,689.965,27,1-2y,11.3522,8-20m,6.93147,-2.37603,11.8824
0.0864777,Jun,1503.7,25,3y+,11.0121,8-20m,6.93147,-2.28779,12.7738
0.0658948,Jul,756.733,22,2-3y,11.5498,8-20m,6.93245,-2.42283,11.7776
0.0630166,Mar,2323.46,27,3y+,11.881,8-20m,6.93342,-2.4952,13.0559
0.0248966,Sep,2137.65,27,3y+,12.7379,8-20m,6.9344,-2.65093,12.6737
0.086479,May,1169.64,27,3y+,11.8324,8-20m,6.93634,-2.4844,11.9082
0.0542021,Nov,617.606,28,1-2y,12.1198,8-20m,6.93731,-2.54223,12.3579
0.0569828,Oct,1377.57,25,3y+,12.1166,8-20m,6.93731,-2.54162,12.3464
0.021554,Oct,3593.2,28,3y+,12.1813,8-20m,6.93925,-2.55361,12.841
0.0689572,Jan,1295.29,25,3y+,11.059,8-20m,6.94022,-2.29816,12.9723
0.0791565,May,88.4377,27,1-3m,11.6675,8-20m,6.94312,-2.44712,13.1856
0.077339,Dec,232.521,27,6-12m,11.7196,8-20m,6.94409,-2.45844,14.4981
0.0622243,Sep,1047.38,25,2-3y,11.5016,8-20m,6.94505,-2.40868,14.0071
0.0626336,Jan,1289.39,25,3y+,11.1226,8-20m,6.94601,-2.31366,12.8767
0.0486002,May,817.502,28,2-3y,11.5952,8-20m,6.94986,-2.42926,12.3809
0.0583257,Jul,2211.84,27,3y+,12.3211,8-20m,6.95081,-2.57739,13.6176
0.0791864,Jul,382.743,27,1-2y,11.3293,8-20m,6.95177,-2.36532,14.0306
0.0824367,Apr,1584.76,25,3y+,11.2548,8-20m,6.95273,-2.34631,13.6941
0.0730136,Jan,556.738,27,1-2y,12.2269,8-20m,6.95368,-2.55948,12.8153
0.071375,Oct,1745.73,28,3y+,11.2049,8-20m,6.95368,-2.33323,11.8369
0.0401399,Feb,1642.55,25,3y+,11.9397,8-20m,6.95464,-2.50294,13.7568
0.0840262,Apr,487.937,22,1-2y,11.3503,8-20m,6.95655,-2.36936,11.9466
0.0746749,May,796.856,29,2-3y,11.4012,8-20m,6.96319,-2.38025,12.1393
0.04994,Nov,1369.45,25,3y+,11.8605,8-20m,6.96414,-2.48445,12.9673
0.0570599,Apr,482.733,25,1-2y,11.8486,8-20m,6.96602,-2.48153,12.5874
0.055828,Sep,1786.8,27,3y+,11.0208,8-20m,6.96885,-2.2799,13.1092
0.0404873,Jan,1304.66,27,3y+,11.3982,8-20m,6.96979,-2.3779,11.9018
0.0805332,Jan,570.828,22,1-2y,11.4991,8-20m,6.97167,-2.40177,14.2256
0.0597605,Oct,1747.65,27,3y+,11.5106,8-20m,6.97354,-2.40407,14.792
0.0680342,Apr,1213.79,2,3y+,11.2942,8-20m,6.97635,-2.35032,14.0267
0.11841,Dec,1698.55,22,3y+,10.5655,8-20m,6.97728,-2.14191,13.3023
0.051803,Sep,1787.81,27,3y+,11.575,8-20m,6.97728,-2.41827,13.6645
0.0889327,Jan,186.564,27,6-12m,11.6155,8-20m,6.98472,-2.42592,12.4994
0.0564518,Jul,739.818,27,2-3y,11.0864,8-20m,6.98841,-2.29252,14.0189
0.0650578,Dec,976.219,25,2-3y,11.1888,8-20m,6.98841,-2.31993,13.3572
0.0952273,Aug,1454.84,22,3y+,10.8497,8-20m,6.98934,-2.22533,12.2941
0.113973,Oct,1740.31,27,3y+,11.6064,8-20m,6.98934,-2.42276,12.6949
0.0580882,Oct,1027.72,25,2-3y,11.3641,8-20m,6.99026,-2.36441,12.8461
0.0488222,Mar,1248.88,22,3y+,11.9605,8-20m,6.99026,-2.49988,12.9623
0.0324127,Nov,2445.63,27,3y+,12.305,8-20m,6.99026,-2.56721,14.874
0.0617422,Apr,1207.92,25,3y+,11.2163,8-20m,6.99118,-2.32643,13.3617
0.0743365,Apr,1197.41,28,3y+,12.0234,8-20m,6.9921,-2.51235,12.0781
0.0408971,Apr,834.478,25,2-3y,11.8572,8-20m,6.99668,-2.47683,11.876
0.053899,Mar,881.692,25,2-3y,11.2473,8-20m,6.99668,-2.33307,12.4882
0.0789832,Mar,492.7,25,1-2y,11.4019,8-20m,6.9976,-2.37196,12.3058
0.0559063,Sep,1406.77,25,3y+,11.1704,8-20m,6.99942,-2.31213,12.8666
0.0277946,May,2630.77,2,3y+,12.731,8-20m,6.99942,-2.6394,12.9623
0.0554501,Oct,1766.79,27,3y+,11.5956,8-20m,7.00216,-2.41729,13.242
0.0542188,Jul,763.677,25,2-3y,12.5253,8-20m,7.00307,-2.60433,12.3923
0.0600722,Aug,1443.71,25,3y+,10.7753,8-20m,7.00397,-2.19883,13.6347
0.0632983,Jun,2253.24,27,3y+,12.0751,8-20m,7.0076,-2.51962,14.0462
0.0687734,Aug,346.846,27,6-12m,11.869,8-20m,7.01751,-2.47489,13.9637
0.0580806,Oct,1744.28,27,3y+,11.5985,8-20m,7.01751,-2.41437,13.0608
0.0990405,Jan,202.5,27,6-12m,11.4499,8-20m,7.0193,-2.37842,12.5491
0.0901567,Oct,1388.64,27,3y+,11.9482,8-20m,7.02108,-2.49091,12.0285
0.0786546,Apr,472.495,25,1-2y,11.2025,8-20m,7.02554,-2.31372,13.5091
0.0969407,Apr,846.498,27,2-3y,10.8012,8-20m,7.02909,-2.19906,14.4198
0.052473,May,804.623,25,2-3y,11.486,8-20m,7.02997,-2.3846,12.3809
0.0305779,May,2626.97,27,3y+,12.6105,8-20m,7.03174,-2.61402,14.1994
0.0518115,Jan,923.633,25,2-3y,11.9661,8-20m,7.03791,-2.49112,12.6308
0.0326323,Oct,3568.12,27,3y+,13.4802,8-20m,7.03791,-2.74246,12.3233
0.0869123,Dec,217.66,2,6-12m,11.6976,8-20m,7.04054,-2.43193,12.9071
0.0548642,Nov,1350.47,25,3y+,11.1502,8-20m,7.04141,-2.29544,12.1695
0.0567908,Feb,1272.66,2,3y+,11.3553,8-20m,7.05359,-2.34618,13.8105
0.083821,Aug,1448.75,25,3y+,11.6242,8-20m,7.05359,-2.41194,11.7643
0.0472003,Nov,2815.39,27,3y+,12.11,8-20m,7.05704,-2.51671,12.4434
0.0231813,Jun,3348.93,22,3y+,11.8778,8-20m,7.06133,-2.46735,12.5326
0.0548868,Feb,1629.9,25,3y+,11.5226,8-20m,7.06305,-2.38547,12.6949
0.0798227,Jan,569.916,22,1-2y,11.7401,8-20m,7.06902,-2.43511,12.0534
0.0634227,Jan,1288.31,29,3y+,11.3137,8-20m,7.07157,-2.33085,12.3058
0.0517112,Mar,2337.43,27,3y+,12.3485,8-20m,7.07242,-2.55999,12.1635
0.05105,Mar,1229.48,28,3y+,11.9822,8-20m,7.07412,-2.48691,14.0462
0.115089,Apr,1572.35,27,3y+,10.5644,8-20m,7.0775,-2.10893,12.7319
0.0652538,Sep,1041.86,22,2-3y,12.2915,8-20m,7.07834,-2.5481,12.582
0.0459084,Aug,1440.3,25,3y+,11.4499,8-20m,7.07918,-2.36361,13.1998
0.0501318,Jul,1482.83,27,3y+,11.5565,8-20m,7.08339,-2.38875,13.6047
0.0841521,Jun,424.409,29,1-2y,11.6136,8-20m,7.08423,-2.40221,13.9279
0.152465,Aug,1.99614,27,<=1m,10.3126,8-20m,7.0859,-2.0193,14.7387
0.0700683,Nov,1733.23,27,3y+,11.7173,8-20m,7.0859,-2.42605,13.5918
0.0360789,Sep,2144.3,27,3y+,12.3934,8-20m,7.08841,-2.56537,13.9953
0.0970069,Feb,1640.67,29,3y+,11.0423,8-20m,7.09589,-2.25024,13.9796
0.0358137,Mar,2333.97,27,3y+,11.5292,8-20m,7.1025,-2.37744,12.841
0.0734038,Nov,1000.51,27,2-3y,11.2648,8-20m,7.10332,-2.3096,12.1514
0.087549,Feb,521.942,27,1-2y,11.6999,8-20m,7.10743,-2.41705,13.1141
0.0602833,Jun,787.628,22,2-3y,11.7357,8-20m,7.10743,-2.42531,13.4827
0.0356351,Jan,2028.88,27,3y+,12.1431,8-20m,7.10906,-2.51289,14.8675
0.0236269,Jan,2038.81,2,3y+,11.6967,8-20m,7.10906,-2.4159,12.041
0.0371773,Jun,2235.31,27,3y+,12.0632,8-20m,7.11477,-2.49534,13.8594
0.0714909,Mar,1242,27,3y+,12.1536,8-20m,7.12044,-2.5127,13.5398
0.0597596,Apr,845.903,25,2-3y,11.4755,8-20m,7.12206,-2.35927,12.0098
0.0626084,Mar,1975.51,27,3y+,12.1153,8-20m,7.12448,-2.50409,12.7842
0.0317293,Oct,1386.73,27,3y+,11.8835,8-20m,7.1309,-2.45336,13.1714
0.0956338,May,456.628,22,1-2y,11.6064,8-20m,7.1333,-2.38874,13.7067
0.0727941,Jan,927.744,28,2-3y,11.4768,8-20m,7.13489,-2.35637,12.9373
0.0853575,Jan,201.462,27,6-12m,11.4982,8-20m,7.13648,-2.36133,14.4377
0.0164258,Sep,3622.39,22,3y+,12.8613,8-20m,7.13807,-2.63803,13.6898
0.0825359,Aug,1823.22,27,3y+,12.0008,8-20m,7.14362,-2.47609,13.9637
0.0531472,Jul,744.828,27,2-3y,12.413,8-20m,7.1452,-2.55844,12.8307
0.033779,Feb,2002.18,27,3y+,12.0828,8-20m,7.14677,-2.49274,12.3058
0.0820232,May,2640.34,27,3y+,11.39,8-20m,7.14756,-2.3309,12.9021
0.0389554,Dec,962.721,2,2-3y,12.0675,8-20m,7.14835,-2.48923,12.7267
0.0667991,Apr,463.665,25,1-2y,11.5711,8-20m,7.15227,-2.37551,12.1027
0.0705391,Jul,754.766,27,2-3y,11.0929,8-20m,7.15227,-2.24856,12.9122
0.067828,Jan,1659.28,25,3y+,11.7069,8-20m,7.15383,-2.4078,12.7686
0.0820505,Oct,1756.71,27,3y+,11.2571,8-20m,7.15696,-2.29307,12.0285
0.0555203,Jul,746.827,25,2-3y,11.8822,8-20m,7.15774,-2.4471,14.274
0.0910494,Jul,10.2499,27,<=1m,11.3842,8-20m,7.15851,-2.32654,13.6687
0.082419,Mar,873.65,28,2-3y,11.0644,8-20m,7.15929,-2.23834,13.5441
0.0713681,Jan,576.597,22,1-2y,11.8683,8-20m,7.16007,-2.44346,14.8512
0.0683145,Jul,758.742,25,2-3y,11.2109,8-20m,7.16007,-2.27954,12.9523
0.0665511,Jun,1867.29,27,3y+,11.9332,8-20m,7.16162,-2.45753,11.8304
0.0642177,Mar,1222.29,28,3y+,11.5637,8-20m,7.17242,-2.3687,12.5381
0.0627657,Jun,769.641,22,2-3y,11.9537,8-20m,7.17472,-2.45916,11.9402
0.0650715,Jun,766.634,28,2-3y,11.9266,8-20m,7.17549,-2.45301,12.7319
0.0658305,Apr,1575.67,27,3y+,12.2247,8-20m,7.17549,-2.51593,13.7109
0.0818398,Nov,1715.76,27,3y+,11.3153,8-20m,7.17855,-2.30296,14.1616
0.045435,Jun,1509.5,27,3y+,11.6262,8-20m,7.18083,-2.382,14.1464
0.0820648,Jul,373.512,27,1-2y,12.1343,8-20m,7.18235,-2.49605,13.9518
0.0841056,Aug,361.624,27,6-12m,11.5579,8-20m,7.18539,-2.36403,14.5785
0.0165268,Dec,2418.28,27,3y+,13.4533,8-20m,7.1869,-2.71906,13.8228
0.0752856,Sep,1040.93,27,2-3y,11.7581,8-20m,7.18841,-2.41171,12.1635
0.0637491,Aug,724.903,27,1-2y,11.4299,8-20m,7.18992,-2.33026,13.1619
0.0778129,Dec,233.768,27,6-12m,11.3438,8-20m,7.19218,-2.30695,12.805
0.0684967,Nov,991.707,28,2-3y,11.7371,8-20m,7.19218,-2.40587,12.9623
0.0533646,Apr,1938.56,27,3y+,12.1734,8-20m,7.19218,-2.50209,11.7842
0.0547055,Jan,1660.24,25,3y+,11.9773,8-20m,7.19444,-2.46,12.7267
0.0287176,Dec,2788.26,27,3y+,12.6761,8-20m,7.19519,-2.59711,13.639
0.0543715,Jul,2925.56,27,3y+,11.1789,8-20m,7.19669,-2.26037,14.8348
0.0579164,Jun,1495.83,25,3y+,10.8831,8-20m,7.20712,-2.16953,12.5874
0.036269,Jan,2016.84,2,3y+,11.8047,8-20m,7.20712,-2.41822,14.1349
0.0647183,Jun,793.793,2,2-3y,11.4425,8-20m,7.20934,-2.32847,13.1524
0.0690528,Sep,1038.01,27,2-3y,11.421,8-20m,7.21008,-2.32265,14.5227
0.0640045,Mar,885.908,28,2-3y,11.456,8-20m,7.21082,-2.33161,12.0843
0.0535863,Dec,1703.42,27,3y+,11.6415,8-20m,7.21229,-2.37804,13.0266
0.0238754,May,1915.35,27,3y+,13.4721,8-20m,7.21303,-2.71805,12.9071
0.0524054,Dec,1682.54,27,3y+,11.5631,8-20m,7.21377,-2.35821,12.2824
0.0972637,May,436.293,25,1-2y,11.7731,8-20m,7.2145,-2.40909,14.1994
0.0386111,Apr,1948.75,27,3y+,12.4497,8-20m,7.2145,-2.55226,14.2555
0.0595265,Jul,2211.33,27,3y+,12.0477,8-20m,7.22184,-2.46935,11.7442
0.0739971,Sep,683.876,27,1-2y,11.7713,8-20m,7.22475,-2.40627,12.0348
0.0685263,Dec,1689.71,25,3y+,10.8345,8-20m,7.22984,-2.1471,13.9239
0.0531673,Oct,1391.53,28,3y+,12.0292,8-20m,7.2349,-2.4625,13.4739
0.0525995,Aug,726.754,28,1-2y,12.0525,8-20m,7.2385,-2.46679,14.9194
0.0771964,Jul,1493.31,25,3y+,10.657,8-20m,7.2385,-2.08606,13.8918
0.0465848,Jul,2199.15,27,3y+,12.0381,8-20m,7.24065,-2.46319,14.2962
0.0525699,Apr,1948.31,27,3y+,11.8052,8-20m,7.2428,-2.40999,13.6047
0.0578728,Aug,1442.59,25,3y+,10.9354,8-20m,7.24637,-2.17359,12.6523
0.0684162,Aug,1456.65,28,3y+,11.0623,8-20m,7.24637,-2.21213,14.7084
0.0608178,Dec,969.732,25,2-3y,11.2637,8-20m,7.25347,-2.26822,14.4556
0.0593543,May,794.813,28,2-3y,11.4176,8-20m,7.25418,-2.31008,13.6729
0.0493242,Feb,911.288,25,2-3y,11.7744,8-20m,7.25488,-2.39984,12.6576
0.0549921,Nov,1364.59,27,3y+,12.2907,8-20m,7.25841,-2.51251,12.6683
0.0776007,May,437.505,27,1-2y,11.6028,8-20m,7.25912,-2.35679,12.3809
0.0233274,Jan,2376.27,27,3y+,12.3664,8-20m,7.26052,-2.52722,14.7787
0.0729058,Oct,1036.01,27,2-3y,11.5824,8-20m,7.26123,-2.3511,12.8564
0.0539006,Jun,788.822,28,2-3y,12.2416,8-20m,7.26543,-2.50106,14.9355
0.0414471,Jan,1287.7,28,3y+,12.1146,8-20m,7.2724,-2.47287,14.792
0.0776156,Mar,857.616,25,2-3y,11.1485,8-20m,7.27448,-2.22928,12.1695
0.0393904,Aug,2165.67,27,3y+,12.6969,8-20m,7.27517,-2.58661,14.015
0.0647389,May,453.841,27,1-2y,11.9968,8-20m,7.27586,-2.44629,12.1088
0.0824591,Aug,1438.97,28,3y+,11.7569,8-20m,7.27586,-2.39061,12.4771
0.0546008,Jul,1465.48,27,3y+,11.769,8-20m,7.27586,-2.39354,12.3116
0.0687519,Sep,1790.6,27,3y+,11.3659,8-20m,7.28001,-2.28916,12.3406
0.054076,Feb,901.323,25,2-3y,12.139,8-20m,7.28139,-2.47617,14.6199
0.086904,Jul,379.53,27,1-2y,11.6522,8-20m,7.28413,-2.3629,12.9122
0.0810514,Jan,1664.49,27,3y+,10.8107,8-20m,7.28551,-2.12145,14.5262
0.0441542,Aug,2166.98,27,3y+,12.5854,8-20m,7.28893,-2.56377,13.2092
0.0863752,Mar,1227.82,28,3y+,11.5626,8-20m,7.29166,-2.33826,13.7981
0.0296919,Sep,2147.66,27,3y+,12.1835,8-20m,7.2937,-2.48302,13.6432
0.0768345,Jan,196.096,27,6-12m,11.4898,8-20m,7.29641,-2.31804,13.2699
0.0975731,Nov,1732.78,27,3y+,11.5896,8-20m,7.29845,-2.34345,13.2606
0.0517137,Feb,1640.73,22,3y+,11.8499,8-20m,7.3025,-2.40644,12.6146
0.0634906,Sep,1413.78,25,3y+,11.4766,8-20m,7.3072,-2.31166,12.3522
0.0639876,Mar,1248.04,25,3y+,11.5251,8-20m,7.31322,-2.3229,12.4715
0.0664154,Jan,193.511,27,6-12m,11.991,8-20m,7.31588,-2.43598,12.9871
0.0632041,Mar,864.787,29,2-3y,11.6095,8-20m,7.31986,-2.34306,13.9835
0.105614,Apr,1560.43,27,3y+,11.4265,8-20m,7.31986,-2.2948,12.6949
0.0339206,Jun,778.95,27,2-3y,12.9204,8-20m,7.32119,-2.61747,14.2406
0.062559,Jul,26.9376,27,<=1m,11.9478,8-20m,7.32185,-2.42476,12.8716
0.0903873,Sep,319.691,27,6-12m,11.7676,8-20m,7.32185,-2.38207,12.2824
0.0349208,Jul,2566.56,27,3y+,12.5456,8-20m,7.32449,-2.54958,12.9021
0.0762664,Oct,641.528,2,1-2y,12.1321,8-20m,7.32844,-2.46452,13.4783
0.0422779,Jan,2015.83,27,3y+,11.504,8-20m,7.33694,-2.31104,12.1453
0.0752237,Jul,386.372,27,1-2y,11.8406,8-20m,7.33824,-2.39574,12.0658
0.0576391,Apr,1934.81,27,3y+,11.7672,8-20m,7.34019,-2.37748,13.7318
0.0236473,Mar,1967.62,27,3y+,11.9071,8-20m,7.34278,-2.41042,14.1767
0.0647886,Oct,1025.65,27,2-3y,11.8199,8-20m,7.34407,-2.38935,13.1524
0.0938584,Jan,195.343,27,6-12m,11.7885,8-20m,7.34472,-2.38157,12.5656
0.0494585,Sep,687.788,2,1-2y,11.8312,8-20m,7.35052,-2.39052,12.2412
0.0615228,Jan,919.888,27,2-3y,12.2178,8-20m,7.3518,-2.47794,13.3435
0.0689413,Sep,1046.52,22,2-3y,11.2238,8-20m,7.3518,-2.22865,11.8369
0.0728381,Mar,515.924,25,1-2y,11.8743,8-20m,7.35308,-2.40022,12.6308
0.0894762,Jun,411.507,22,1-2y,11.8875,8-20m,7.3601,-2.4017,13.3663
0.0402569,Apr,2295.64,27,3y+,12.5006,8-20m,7.36265,-2.53351,14.9258
0.0347071,Mar,2318.22,27,3y+,13.0493,8-20m,7.36265,-2.63203,14.1654
0.057777,Sep,1416.87,28,3y+,13.0796,8-20m,7.36455,-2.63667,13.5572
0.0661588,Jun,776.644,27,2-3y,11.7366,8-20m,7.36771,-2.36309,12.1088
0.0506168,Oct,1385.86,25,3y+,12.0143,8-20m,7.36834,-2.42934,12.0904
0.0842513,Dec,597.846,27,1-2y,11.8063,8-20m,7.37149,-2.37938,12.9673
0.0700783,Jan,188.562,27,6-12m,11.8751,8-20m,7.37526,-2.39512,14.0346
0.0544868,Oct,1372.54,25,3y+,11.6418,8-20m,7.38337,-2.33501,12.3116
0.088986,Apr,1575.79,27,3y+,11.9827,8-20m,7.38337,-2.41859,14.1004
0.0229029,Dec,2415.57,27,3y+,13.9721,8-20m,7.38399,-2.76085,13.3844
0.0778499,Feb,161.318,27,3-6m,11.7672,8-20m,7.38461,-2.3665,14.6062
0.0612025,Sep,673.797,27,1-2y,12.1104,8-20m,7.38647,-2.44694,14.3693
0.075241,Mar,1962.44,27,3y+,11.509,8-20m,7.38895,-2.29843,13.9558
0.0684563,Sep,306.573,27,6-12m,11.9422,8-20m,7.39326,-2.40679,13.2233
0.084787,Jul,2210.11,27,3y+,12.2823,8-20m,7.39449,-2.48258,14.9065
0.0628647,Jun,2590.53,25,3y+,12.7071,8-20m,7.39879,-2.56595,14.452
0.0862048,Aug,355.715,27,6-12m,11.5947,8-20m,7.40367,-2.31738,14.3802
0.067775,Jan,918.64,22,2-3y,10.1729,8-20m,7.4061,-1.84146,13.0899
0.0593046,Dec,951.315,2,2-3y,11.3503,8-20m,7.41216,-2.24781,12.8818
0.0660134,Apr,488.822,22,1-2y,12.0419,8-20m,7.41457,-2.42506,13.4871
0.0570886,Apr,853.447,22,2-3y,11.3241,8-20m,7.41578,-2.23921,14.8675
0.0703533,Mar,862.673,29,2-3y,12.026,8-20m,7.41578,-2.4211,13.8105
0.0429173,Nov,619.797,28,1-2y,13.0336,8-20m,7.41758,-2.62028,14.3366
0.060695,Aug,1462.72,27,3y+,12.3519,8-20m,7.43485,-2.48873,13.8268
0.069579,Dec,1695.72,25,3y+,11.4705,8-20m,7.43485,-2.27527,12.4659
0.0480275,Jun,2602.96,25,3y+,12.5266,8-20m,7.43485,-2.5244,14.0032
0.041074,May,2643.86,27,3y+,12.2598,8-20m,7.43544,-2.469,13.5003
0.0715501,Aug,1453.68,28,3y+,11.6946,8-20m,7.43662,-2.33489,13.5398
0.0808565,Apr,1200.64,28,3y+,11.5552,8-20m,7.4378,-2.29769,12.7055
0.0486707,Apr,1947.45,27,3y+,12.0546,8-20m,7.44191,-2.42168,14.9483
0.0999358,Jul,1107.42,25,3y+,11.2471,8-20m,7.44308,-2.20857,13.6856
0.0549777,Aug,1071.91,22,2-3y,12.0762,8-20m,7.44425,-2.42612,14.0267
0.0739765,Apr,854.468,25,2-3y,11.2032,8-20m,7.44659,-2.19428,13.8878
0.0546444,Jul,1486.72,27,3y+,11.6355,8-20m,7.44659,-2.31682,12.0966
0.0881539,Nov,1708.6,27,3y+,11.2446,8-20m,7.44659,-2.20677,13.2467
0.0569816,Apr,1574.89,25,3y+,11.1617,8-20m,7.44775,-2.18125,14.373
0.0412717,Sep,1411.43,25,3y+,13.447,8-20m,7.45008,-2.68058,14.4981
0.114141,Jan,186.471,27,6-12m,11.4943,8-20m,7.4524,-2.27702,12.3694
0.0910676,Aug,1461.74,22,3y+,11.4115,8-20m,7.45298,-2.25362,12.571
0.0620276,Nov,992.798,2,2-3y,11.8433,8-20m,7.45588,-2.36768,13.1333
0.0458641,Nov,2079.17,27,3y+,12.2633,8-20m,7.45645,-2.46519,14.4377
0.0326191,Jan,2401.34,27,3y+,12.4336,8-20m,7.45761,-2.501,13.3435
0.0422988,Jul,2198.37,27,3y+,12.4061,8-20m,7.45991,-2.49483,13.0851
0.0958591,Jun,399.887,22,1-2y,11.8713,8-20m,7.47136,-2.37079,12.5436
0.0231678,Mar,2694.49,27,3y+,13.3276,8-20m,7.47704,-2.65827,12.805
0.0644974,Nov,1348.57,25,3y+,11.1763,8-20m,7.4776,-2.17654,14.6337
0.0471647,Feb,1632.66,25,3y+,11.4077,8-20m,7.47817,-2.24531,14.4769
0.0598571,Aug,710.42,25,1-2y,12.4949,8-20m,7.4793,-2.50909,12.679
0.072076,May,2285.23,27,3y+,12.1729,8-20m,7.48381,-2.43911,14.427
0.0293942,Apr,1942.59,27,3y+,12.0012,8-20m,7.48437,-2.39918,14.8447
0.0673108,Sep,1052.23,28,2-3y,11.5662,8-20m,7.48549,-2.28771,13.7443
0.0770748,May,438.857,27,1-2y,12.3205,8-20m,7.48661,-2.47104,13.3663
0.0452718,Oct,1739.38,27,3y+,12.7719,8-20m,7.49887,-2.55937,12.7055
0.0405018,Apr,2302.78,27,3y+,12.729,8-20m,7.49998,-2.55106,12.5983
0.0950692,Oct,1392.58,29,3y+,12.39,8-20m,7.50219,-2.48257,12.072
0.0736035,Sep,1404.94,27,3y+,11.649,8-20m,7.50439,-2.305,12.3579
0.0452516,May,823.756,25,2-3y,12.7284,8-20m,7.50824,-2.54938,13.9598
0.0372609,Sep,2137.73,27,3y+,11.8584,8-20m,7.51152,-2.35755,12.016
0.0882942,Mar,507.638,2,1-2y,11.8945,8-20m,7.51207,-2.36645,13.8878
0.0386658,May,819.81,28,2-3y,12.5645,8-20m,7.5148,-2.516,11.9972
0.0936019,Feb,181.296,27,6-12m,12.6233,8-20m,7.51589,-2.52749,13.4383
0.0467661,Dec,608.706,27,1-2y,13.1132,8-20m,7.51752,-2.61685,12.3233
0.0713547,Jul,1476.57,27,3y+,11.4606,8-20m,7.52023,-2.24841,13.3617
0.0802596,Apr,1212.78,29,3y+,11.4356,8-20m,7.52348,-2.2403,12.8716
0.0822407,Jul,738.747,25,2-3y,11.4116,8-20m,7.52456,-2.23304,14.4662
