like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0939099,22,<8m,Tue,1,Nov,2-3y,0,985.431,0.00712797,349,203003,1447,19064
0.0756405,22,8-20m,Fri,19,Nov,2-3y,0,988.709,0.012764,1143,393136,5018,29737
0.040257,27,8-20m,Fri,6,Nov,2-3y,0,989.257,0.0100723,1174,30976,312,1247
0.062613,25,8-20m,Wed,19,Nov,2-3y,0,990.687,0.0117164,536,53088,622,3324
0.0685372,25,8-20m,Tue,21,Nov,2-3y,0,991.612,0.0194,514,113763,2207,7797
0.0708971,28,8-20m,Tue,19,Nov,2-3y,0,991.707,0.0106134,694,125125,1328,8871
0.0639917,2,8-20m,Mon,17,Nov,2-3y,0,992.798,0.0124261,729,139143,1729,8904
0.0468713,2,>20m,Sun,21,Nov,2-3y,1,993.602,0.018175,1458,164237,2985,7698
0.0587325,25,8-20m,Sat,21,Nov,2-3y,1,994.637,0.0135774,703,165496,2247,9720
0.083809,29,<8m,Fri,22,Nov,2-3y,0,995.558,0.00377908,192,25403,96,2129
0.0824279,29,<8m,Fri,21,Nov,2-3y,0,995.632,0.00985915,186,14910,147,1229
0.0624513,27,8-20m,Fri,19,Nov,2-3y,0,995.69,0.00728894,635,28262,206,1765
0.073904,27,<8m,Thu,3,Nov,2-3y,0,997.375,0.00904892,472,37021,335,2736
0.0535497,25,8-20m,Wed,20,Nov,2-3y,0,997.677,0.00986698,633,41046,405,2198
0.0419554,22,<8m,Tue,6,Nov,2-3y,0,999.235,0.00891089,37,24240,216,1017
0.076165,27,8-20m,Mon,0,Nov,2-3y,0,1000.51,0.0155713,546,78028,1215,5943
0.0784415,15,<8m,Sun,22,Nov,2-3y,1,1000.56,0.0111421,276,29079,324,2281
0.0720647,27,<8m,Sat,6,Nov,2-3y,1,1002.26,0.0101273,417,63887,647,4604
0.0491868,22,<8m,Fri,16,Nov,2-3y,0,1002.84,0.00602935,164,50420,304,2480
0.0643294,25,8-20m,Wed,21,Nov,2-3y,0,1004.61,0.015281,543,40246,615,2589
0.0829197,22,<8m,Wed,20,Nov,2-3y,0,1004.65,0.00870073,410,17125,149,1420
0.0616143,25,<8m,Tue,21,Nov,2-3y,0,1005.63,0.00801641,434,47278,379,2913
0.0810992,28,8-20m,Mon,18,Oct,2-3y,0,1006.74,0.00998851,493,47855,478,3881
0.0710001,27,8-20m,Mon,0,Oct,2-3y,0,1007.49,0.0101288,774,71183,721,5054
0.0811426,29,<8m,Sat,23,Oct,2-3y,1,1008.53,0.00998861,355,42148,421,3420
0.0467771,27,<8m,Mon,14,Oct,2-3y,0,1013.92,0.00329722,76,55198,182,2582
0.0575228,2,8-20m,Sat,21,Oct,2-3y,1,1015.63,0.011766,490,188169,2214,10824
0.0541575,27,<8m,Thu,0,Oct,2-3y,0,1018.5,0.00915557,346,38665,354,2094
0.0710927,29,8-20m,Wed,22,Oct,2-3y,0,1018.59,0.00988284,686,12547,124,892
0.0565684,27,>20m,Tue,14,Oct,2-3y,0,1019.89,0.00503928,1450,20241,102,1145
0.0441388,15,<8m,Sun,7,Oct,2-3y,1,1022.21,0.00120763,14,82807,100,3655
0.0586656,27,8-20m,Sat,20,Oct,2-3y,1,1022.68,0.00593952,648,68524,407,4020
0.0523843,27,>20m,Thu,1,Oct,2-3y,0,1025.44,0.00636027,2450,31288,199,1639
0.0669335,27,8-20m,Wed,20,Oct,2-3y,0,1025.65,0.0113738,733,135926,1546,9098
0.0884738,27,<8m,Tue,13,Oct,2-3y,0,1026.97,0.00885386,295,30834,273,2728
0.0598085,25,8-20m,Mon,19,Oct,2-3y,0,1027.72,0.0125907,671,86175,1085,5154
0.0649942,28,<8m,Sun,23,Oct,2-3y,1,1028.52,0.0103278,474,50543,522,3285
0.0812605,27,8-20m,Wed,15,Oct,2-3y,0,1032.87,0.00956575,857,72446,693,5887
0.0634485,28,<8m,Tue,12,Oct,2-3y,0,1033.99,0.00808251,306,62728,507,3980
0.0748327,27,<8m,Mon,14,Oct,2-3y,0,1034.89,0.00979119,167,170153,1666,12733
0.0756292,27,8-20m,Sun,12,Oct,2-3y,1,1036.01,0.013275,673,107194,1423,8107
0.0599523,27,8-20m,Sat,15,Oct,2-3y,1,1036.86,0.00917857,623,92607,850,5552
0.0714928,27,8-20m,Fri,12,Sep,2-3y,0,1038.01,0.0148226,1070,91212,1352,6521
0.0595636,15,<8m,Thu,20,Sep,2-3y,0,1038.65,0.0069356,30,58106,403,3461
0.0638863,27,8-20m,Thu,4,Sep,2-3y,0,1039.31,0.00998811,487,271623,2713,17353
0.0733569,27,8-20m,Wed,11,Sep,2-3y,0,1040.05,0.0139564,496,236665,3303,17361
0.078192,27,8-20m,Tue,13,Sep,2-3y,0,1040.93,0.0103531,548,127788,1323,9992
0.0674299,22,8-20m,Mon,15,Sep,2-3y,0,1041.86,0.00543975,621,217841,1185,14689
0.0705529,27,8-20m,Fri,20,Sep,2-3y,0,1044.66,0.0119994,488,61670,740,4351
0.0472381,28,8-20m,Fri,0,Sep,2-3y,0,1045.49,0.00399906,924,678160,2712,32035
0.0713733,22,8-20m,Wed,23,Sep,2-3y,0,1046.52,0.0208044,496,74888,1558,5345
0.064201,25,8-20m,Wed,3,Sep,2-3y,0,1047.38,0.0104878,931,98877,1037,6348
0.0589201,27,8-20m,Sun,20,Sep,2-3y,1,1049.67,0.00648098,599,128530,833,7573
0.0696279,28,8-20m,Fri,6,Sep,2-3y,0,1052.23,0.0168855,866,105475,1781,7344
0.0715761,22,<8m,Tue,1,Sep,2-3y,0,1055.44,0.00849257,324,103149,876,7383
0.0505051,27,>20m,Sat,14,Sep,2-3y,1,1057.91,0.0109729,1542,114919,1261,5804
0.0187971,27,>20m,Fri,13,Sep,2-3y,0,1058.96,0.00131655,4506,344841,454,6482
0.0307473,27,>20m,Thu,22,Sep,2-3y,0,1059.58,0.00467313,2538,444884,2079,13679
0.0699905,15,<8m,Sun,4,Sep,2-3y,1,1064.31,0.0049835,40,45149,225,3160
0.0516795,27,<8m,Thu,13,Sep,2-3y,0,1066.95,0.00533213,290,270436,1442,13976
0.0570951,22,<8m,Mon,3,Aug,2-3y,0,1070.38,0.00887905,169,92127,818,5260
0.0882004,27,<8m,Sun,15,Aug,2-3y,1,1070.87,0.00751483,91,45510,342,4014
0.0797896,22,<8m,Sat,17,Aug,2-3y,1,1071.79,0.00790906,153,54368,430,4338
0.0565171,22,8-20m,Sat,14,Aug,2-3y,1,1071.91,0.0097298,936,175646,1709,9927
0.0522751,29,>20m,Thu,20,Aug,2-3y,0,1073.67,0.00804233,2803,18900,152,988
0.0517676,22,<8m,Wed,13,Aug,2-3y,0,1074.95,0.00759363,63,50437,383,2611
0.0562767,27,>20m,Tue,22,Aug,2-3y,0,1075.56,0.00520842,1285,62015,323,3490
0.0659691,28,8-20m,Tue,0,Aug,2-3y,0,1076.47,0.00764779,798,721777,5520,47615
0.0897824,25,8-20m,Sun,2,Aug,2-3y,1,1078.41,0.015756,557,48172,759,4325
0.0690484,27,8-20m,Wed,16,Aug,2-3y,0,1081.82,0.0121004,620,79915,967,5518
0.0566945,27,<8m,Mon,14,Aug,2-3y,0,1083.89,0.00937488,262,204376,1916,11587
0.0439549,27,<8m,Sat,2,Aug,2-3y,1,1086.39,0.00682119,46,28734,196,1263
0.0622868,27,8-20m,Fri,5,Aug,2-3y,0,1087.29,0.0070471,596,66836,471,4163
0.0944319,27,8-20m,Tue,17,Aug,2-3y,0,1089.76,0.0104655,511,24748,259,2337
0.0761745,29,<8m,Mon,20,Aug,2-3y,0,1090.64,0.00976208,466,66072,645,5033
0.0573054,27,<8m,Sat,17,Aug,2-3y,1,1092.79,0.00814417,29,114806,935,6579
0.0796077,25,<8m,Wed,5,Aug,3y+,0,1096.28,0.0127055,389,75558,960,6015
0.0590186,2,8-20m,Sat,23,Jul,3y+,1,1099.53,0.0119825,983,307615,3686,18155
0.0669279,22,>20m,Thu,5,Jul,3y+,0,1102.3,0.00949935,1626,226647,2153,15169
0.0746174,27,<8m,Mon,5,Jul,3y+,0,1105.3,0.00870336,419,66526,579,4964
0.1051,25,8-20m,Sat,2,Jul,3y+,1,1107.42,0.0222672,852,76660,1707,8057
0.0464259,27,<8m,Thu,19,Jul,3y+,0,1108.71,0.00708565,57,308793,2188,14336
0.0717055,25,<8m,Sat,23,Jul,3y+,1,1113.54,0.00779777,325,47193,368,3384
0.0614484,2,<8m,Fri,17,Jul,3y+,0,1114.79,0.0169324,475,74827,1267,4598
0.0683593,25,<8m,Fri,15,Jul,3y+,0,1114.89,0.0193492,229,42379,820,2897
0.0696022,28,<8m,Thu,10,Jul,3y+,0,1116.07,0.0136058,439,72469,986,5044
0.0862373,2,<8m,Tue,17,Jul,3y+,0,1117.78,0.0258021,359,83908,2165,7236
0.0573102,27,<8m,Mon,21,Jul,3y+,0,1118.62,0.00528685,326,50881,269,2916
0.0629469,27,<8m,Sun,5,Jul,3y+,1,1120.3,0.00648204,285,92872,602,5846
0.095566,29,8-20m,Sat,15,Jul,3y+,1,1120.86,0.00730601,566,35724,261,3414
0.108895,27,8-20m,Sat,1,Jul,3y+,1,1121.43,0.0264694,505,130226,3447,14181
0.0691756,29,<8m,Tue,17,Jul,3y+,0,1124.8,0.00621266,233,16740,104,1158
0.0778991,27,8-20m,Sun,14,Jul,3y+,1,1126.92,0.00858779,814,49256,423,3837
0.0279181,27,8-20m,Sat,21,Jul,3y+,1,1127.63,0.00240128,905,1473381,3538,41134
0.0793173,28,8-20m,Sat,14,Jul,3y+,1,1127.92,0.00833368,533,47518,396,3769
0.0940225,22,<8m,Fri,18,Jul,3y+,0,1128.75,0.0131842,357,19038,251,1790
0.0646599,27,<8m,Mon,16,Jun,3y+,0,1132.81,0.00229992,21,83916,193,5426
0.0646132,25,<8m,Sun,21,Jun,3y+,1,1133.63,0.00600663,399,101388,609,6551
0.0679969,27,<8m,Sat,20,Jun,3y+,1,1134.68,0.0162427,133,267012,4337,18156
0.0635494,27,<8m,Fri,20,Jun,3y+,0,1135.68,0.00718614,466,30197,217,1919
0.077271,29,8-20m,Thu,17,Jun,3y+,0,1136.77,0.00715212,643,28523,204,2204
0.0985935,27,<8m,Wed,22,Jun,3y+,0,1137.57,0.0069122,453,29079,201,2867
0.0728314,27,<8m,Wed,21,Jun,3y+,0,1137.62,0.0289,304,23218,671,1691
0.0684559,27,<8m,Wed,20,Jun,3y+,0,1137.65,0.00715211,243,40128,287,2747
0.0625926,27,<8m,Mon,23,Jun,3y+,0,1139.52,0.0101852,432,16200,165,1014
0.0413506,27,<8m,Mon,20,Jun,3y+,0,1139.68,0.00751622,375,43772,329,1810
0.102895,2,<8m,Fri,23,Jun,3y+,0,1142.53,0.00918532,445,60858,559,6262
0.0924971,27,8-20m,Fri,23,Jun,3y+,0,1142.55,0.00950111,561,30628,291,2833
0.0817734,27,<8m,Fri,21,Jun,3y+,0,1142.62,0.0149754,354,35525,532,2905
0.0386601,27,8-20m,Thu,0,Jun,3y+,0,1144.47,0.00455794,1146,18210,83,704
0.0539014,28,>20m,Wed,23,Jun,3y+,0,1144.54,0.0110954,1805,44433,493,2395
0.0998365,29,8-20m,Mon,18,Jun,3y+,0,1146.75,0.0130079,727,42820,557,4275
0.0789584,25,<8m,Mon,17,Jun,3y+,0,1146.79,0.0142343,233,11943,170,943
0.0814543,29,8-20m,Sun,23,Jun,3y+,1,1147.53,0.00654517,598,33307,218,2713
0.0698368,28,<8m,Sun,2,Jun,3y+,1,1148.42,0.00924532,384,33206,307,2319
0.061929,2,8-20m,Fri,22,Jun,3y+,0,1149.56,0.0101882,655,71259,726,4413
0.100482,27,<8m,Fri,18,Jun,3y+,0,1149.75,0.0177515,452,18252,324,1834
0.0763847,25,<8m,Fri,18,Jun,3y+,0,1149.76,0.0139988,360,13144,184,1004
0.0499211,27,<8m,Wed,18,Jun,3y+,0,1151.74,0.0113025,139,46273,523,2310
0.0726565,27,8-20m,Tue,20,Jun,3y+,0,1152.67,0.00778942,545,14892,116,1082
0.0582058,27,>20m,Tue,19,Jun,3y+,0,1152.7,0.014268,1299,74082,1057,4312
0.0462146,22,8-20m,Tue,5,Jun,3y+,0,1153.3,0.0164744,1132,32414,534,1498
0.0944871,27,<8m,Mon,17,Jun,3y+,0,1153.77,0.0194512,245,28533,555,2696
0.0591616,27,<8m,Sun,20,Jun,3y+,1,1154.66,0.00892811,65,38978,348,2306
0.0523273,27,<8m,Sun,19,Jun,3y+,1,1154.68,0.00871632,125,34074,297,1783
0.0735244,27,8-20m,Sun,3,Jun,3y+,1,1155.38,0.00687589,584,29378,202,2160
0.0704192,25,8-20m,Fri,22,Jun,3y+,0,1156.59,0.0177444,748,137846,2446,9707
0.090386,27,<8m,Thu,17,Jun,3y+,0,1157.8,0.011649,291,28157,328,2545
0.0476921,22,8-20m,Thu,15,Jun,3y+,0,1157.85,0.00753033,680,7171,54,342
0.0609395,22,8-20m,Thu,1,Jun,3y+,0,1158.44,0.0118534,581,34083,404,2077
0.0725934,27,8-20m,Wed,22,Jun,3y+,0,1158.59,0.00635726,1090,39797,253,2889
0.094297,27,8-20m,Wed,14,Jun,3y+,0,1158.91,0.00813796,482,15483,126,1460
0.0455122,27,8-20m,Tue,2,May,3y+,0,1160.4,0.00385139,628,42582,164,1938
0.129879,29,<8m,Mon,13,May,3y+,0,1160.94,0.0109267,190,24161,264,3138
0.0605852,27,<8m,Sun,13,May,3y+,1,1161.95,0.00453295,240,63976,290,3876
0.0746358,27,<8m,Sat,22,May,3y+,1,1162.57,0.00766471,127,18396,141,1373
0.0879385,27,8-20m,Fri,17,May,3y+,0,1163.79,0.00631107,599,31215,197,2745
0.0953646,25,<8m,Thu,15,May,3y+,0,1164.86,0.0111057,238,16568,184,1580
0.0721941,27,8-20m,Wed,22,May,3y+,0,1165.56,0.015218,542,62886,957,4540
0.0724002,27,8-20m,Wed,17,May,3y+,0,1165.79,0.00746729,600,30801,230,2230
0.0841759,27,8-20m,Mon,19,May,3y+,0,1167.72,0.0122021,837,49254,601,4146
0.0492555,27,<8m,Sun,10,May,3y+,1,1169.07,0.00740135,243,80661,597,3973
0.0990696,27,<8m,Sat,22,May,3y+,1,1169.59,0.005231,152,25043,131,2481
0.0903285,27,8-20m,Sat,20,May,3y+,1,1169.64,0.00746865,507,137642,1028,12433
0.0733973,29,8-20m,Sat,13,May,3y+,1,1169.95,0.0134521,709,65343,879,4796
0.0274954,25,<8m,Fri,20,May,3y+,0,1170.64,0.00342739,425,170392,584,4685
0.0558645,25,<8m,Fri,17,May,3y+,0,1170.77,0.0048681,237,105380,513,5887
0.0658416,27,<8m,Fri,2,May,3y+,0,1171.42,0.00247525,51,26260,65,1729
0.0609792,29,8-20m,Thu,17,May,3y+,0,1171.78,0.0134755,1177,20630,278,1258
0.0315616,27,<8m,Sun,22,May,3y+,1,1175.6,0.00496924,131,237662,1181,7501
0.0593188,25,<8m,Sun,12,May,3y+,1,1176,0.0129046,426,23635,305,1402
0.0608351,25,8-20m,Sun,1,May,3y+,1,1176.45,0.00773938,829,16668,129,1014
0.0415818,22,<8m,Sat,22,May,3y+,1,1176.57,0.00564939,183,34871,197,1450
0.0697898,25,<8m,Sat,17,May,3y+,1,1176.8,0.0145195,282,12466,181,870
0.0519694,28,8-20m,Fri,12,May,3y+,0,1177.97,0.00375103,599,172486,647,8964
0.0615966,27,8-20m,Fri,0,May,3y+,0,1178.51,0.00871692,595,22485,196,1385
0.0650263,27,8-20m,Thu,23,May,3y+,0,1178.55,0.00710068,504,52671,374,3425
0.0439811,25,<8m,Thu,15,May,3y+,0,1178.86,0.00703119,348,89743,631,3947
0.077517,25,>20m,Thu,2,May,3y+,0,1179.39,0.011355,1886,13210,150,1024
0.0984501,27,<8m,Wed,23,May,3y+,0,1179.54,0.00469812,97,161554,759,15905
0.134895,25,<8m,Wed,22,May,3y+,0,1179.56,0.0143021,176,39994,572,5395
0.0325323,27,8-20m,Wed,2,May,3y+,0,1180.41,0.00389578,805,19765,77,643
0.0585336,27,8-20m,Tue,21,May,3y+,0,1180.63,0.00395335,1037,91315,361,5345
0.0890689,27,<8m,Wed,19,May,3y+,0,1186.71,0.0114564,220,33693,386,3001
0.108548,29,<8m,Sat,21,Apr,3y+,1,1190.61,0.00901137,422,26744,241,2903
0.0635577,28,<8m,Sat,4,Apr,3y+,1,1191.34,0.0096316,401,55131,531,3504
0.0545092,2,<8m,Fri,17,Apr,3y+,0,1191.8,0.00975651,412,23574,230,1285
0.072042,22,8-20m,Fri,15,Apr,3y+,0,1191.85,0.00756019,822,27248,206,1963
0.0195991,22,<8m,Fri,2,Apr,3y+,0,1192.4,0.00930732,41,22348,208,438
0.0720024,29,<8m,Fri,1,Apr,3y+,0,1192.45,0.0079048,271,23277,184,1676
0.0642368,25,8-20m,Fri,0,Apr,3y+,0,1192.5,0.0160342,752,60059,963,3858
0.0983391,29,<8m,Wed,1,Apr,3y+,0,1194.47,0.00420962,428,34920,147,3434
0.0552287,2,8-20m,Tue,18,Apr,3y+,0,1194.75,0.0171453,680,179291,3074,9902
0.0771692,28,8-20m,Sun,2,Apr,3y+,1,1197.41,0.0065243,534,166608,1087,12857
0.0485539,27,<8m,Fri,16,Apr,3y+,0,1198.83,0.00685057,81,103349,708,5018
0.0587195,27,<8m,Thu,14,Apr,3y+,0,1199.9,0.0172408,81,168496,2905,9894
0.0444682,22,<8m,Wed,22,Apr,3y+,0,1200.59,0.00839559,68,14055,118,625
0.0842153,28,8-20m,Wed,20,Apr,3y+,0,1200.64,0.0162775,644,104316,1698,8785
0.0432541,22,<8m,Mon,19,Apr,3y+,0,1202.69,0.00312422,60,723701,2261,31303
0.0695717,28,<8m,Mon,18,Apr,3y+,0,1202.75,0.0143424,425,98589,1414,6859
0.0729513,2,<8m,Mon,17,Apr,3y+,0,1202.79,0.00504715,172,90348,456,6591
0.0795913,29,8-20m,Fri,22,Apr,3y+,0,1205.57,0.00614003,749,21824,134,1737
0.0636881,25,8-20m,Wed,14,Apr,3y+,0,1207.92,0.0146103,778,74331,1086,4734
0.0511168,22,<8m,Tue,19,Apr,3y+,0,1208.7,0.0102683,53,13342,137,682
0.0827128,29,<8m,Tue,18,Apr,3y+,0,1208.75,0.0103433,309,29681,307,2455
0.060376,22,<8m,Sat,21,Apr,3y+,1,1211.61,0.0138829,35,27660,384,1670
0.0751566,29,<8m,Sat,18,Apr,3y+,1,1211.76,0.00837933,240,34967,293,2628
0.0536133,29,<8m,Sat,17,Apr,3y+,1,1211.78,0.00686205,440,53774,369,2883
0.0835683,29,8-20m,Fri,17,Apr,3y+,0,1212.78,0.0199873,676,92559,1850,7735
0.0704019,2,8-20m,Thu,17,Apr,3y+,0,1213.79,0.0133162,936,80353,1070,5657
0.0990405,29,8-20m,Tue,18,Apr,3y+,0,1215.73,0.00746311,580,17821,133,1765
0.0734373,29,8-20m,Mon,17,Apr,3y+,0,1216.78,0.00873207,721,47755,417,3507
0.073502,22,8-20m,Fri,16,Apr,3y+,0,1219.81,0.0101966,530,23047,235,1694
0.0326944,27,>20m,Fri,14,Apr,3y+,0,1219.91,0.00484623,11451,156204,757,5107
0.0535175,28,8-20m,Fri,14,Apr,3y+,0,1219.92,0.00599583,599,94399,566,5052
0.0858829,27,8-20m,Fri,5,Apr,3y+,0,1220.29,0.0141719,779,32882,466,2824
0.0703946,27,<8m,Thu,5,Mar,3y+,0,1221.29,0.00861906,387,90149,777,6346
0.0663245,28,8-20m,Wed,5,Mar,3y+,0,1222.29,0.0123752,613,105210,1302,6978
0.0833671,29,<8m,Mon,23,Mar,3y+,0,1223.54,0.0103621,317,76529,793,6380
0.0658932,28,<8m,Mon,23,Mar,3y+,0,1223.54,0.00371772,389,565400,2102,37256
0.067359,29,8-20m,Mon,15,Mar,3y+,0,1223.87,0.00652736,741,47952,313,3230
0.0877845,27,8-20m,Sat,21,Mar,3y+,1,1225.62,0.0123926,531,430338,5333,37777
0.0748497,2,8-20m,Sat,21,Mar,3y+,1,1225.64,0.00831664,738,112786,938,8442
0.0495973,2,<8m,Fri,13,Mar,3y+,0,1226.94,0.00468725,335,141661,664,7026
0.058426,28,<8m,Fri,13,Mar,3y+,0,1226.97,0.017143,298,108616,1862,6346
0.0564771,15,<8m,Fri,3,Mar,3y+,0,1227.37,0.00509908,165,30986,158,1750
0.0902153,28,8-20m,Thu,16,Mar,3y+,0,1227.82,0.0139591,879,105093,1467,9481
0.0605887,22,<8m,Wed,14,Mar,3y+,0,1228.91,0.0125988,255,34924,440,2116
0.0523755,28,8-20m,Wed,0,Mar,3y+,0,1229.48,0.00738035,941,159884,1180,8374
0.084265,27,<8m,Mon,3,Mar,3y+,0,1231.36,0.00876022,204,23972,210,2020
0.0620412,2,8-20m,Sat,17,Mar,3y+,1,1232.8,0.00706158,712,391272,2763,24275
0.0705075,27,<8m,Fri,17,Mar,3y+,0,1233.77,0.0131738,89,10779,142,760
0.0743705,29,<8m,Fri,16,Mar,3y+,0,1233.81,0.00761273,214,5123,39,381
0.0638199,2,8-20m,Thu,12,Mar,3y+,0,1234.98,0.0103627,613,27985,290,1786
0.0541579,27,<8m,Wed,17,Mar,3y+,0,1235.79,0.00364525,471,80653,294,4368
0.0660087,27,<8m,Wed,13,Mar,3y+,0,1235.96,0.0102234,187,16922,173,1117
0.0785622,22,8-20m,Wed,1,Mar,3y+,0,1236.45,0.00677155,514,49324,334,3875
0.0502174,2,8-20m,Wed,1,Mar,3y+,0,1236.45,0.00685654,813,62568,429,3142
0.0506733,2,<8m,Sun,15,Mar,3y+,1,1238.85,0.014312,346,47303,677,2397
0.0336391,27,<8m,Sun,1,Mar,3y+,1,1239.45,0.00425475,355,22563,96,759
0.0606789,27,<8m,Sun,1,Mar,3y+,1,1239.46,0.0170853,393,168098,2872,10200
0.0711329,29,<8m,Sun,0,Mar,3y+,1,1239.48,0.00451016,217,48557,219,3454
0.0570751,25,<8m,Sat,0,Mar,3y+,1,1240.49,0.0121369,265,28261,343,1613
0.0339588,27,>20m,Fri,23,Mar,3y+,0,1240.54,0.00493225,1399,17639,87,599
0.0703587,27,<8m,Fri,1,Mar,3y+,0,1241.45,0.005203,383,25370,132,1785
0.0668973,25,<8m,Fri,0,Mar,3y+,0,1241.5,0.0166272,394,28327,471,1895
0.0615504,22,<8m,Thu,23,Mar,3y+,0,1241.52,0.00733771,204,34752,255,2139
0.0741084,27,8-20m,Thu,12,Mar,3y+,0,1242,0.00651294,818,189776,1236,14064
0.0729011,29,<8m,Thu,0,Mar,3y+,0,1242.48,0.00754327,397,19355,146,1411
0.0699946,25,<8m,Thu,0,Mar,3y+,0,1242.5,0.0184586,410,29688,548,2078
0.0660792,25,8-20m,Fri,11,Mar,3y+,0,1248.04,0.0148083,601,101227,1499,6689
0.0500336,22,8-20m,Thu,15,Mar,3y+,0,1248.88,0.0069349,694,156455,1085,7828
0.0793767,29,<8m,Thu,4,Mar,3y+,0,1249.33,0.0106006,381,31319,332,2486
0.0672364,27,8-20m,Wed,18,Mar,3y+,0,1249.75,0.00602809,771,30192,182,2030
0.045474,25,>20m,Wed,16,Mar,3y+,0,1249.83,0.00999931,1438,144610,1446,6576
0.0483502,27,8-20m,Sat,9,Feb,3y+,1,1254.1,0.00909091,598,29700,270,1436
0.0457353,27,<8m,Fri,22,Feb,3y+,0,1254.56,0.0120371,239,104427,1257,4776
0.05651,27,<8m,Fri,12,Feb,3y+,0,1254.98,0.0136338,310,111414,1519,6296
0.0679939,27,<8m,Fri,11,Feb,3y+,0,1255.02,0.0119636,79,21649,259,1472
0.0613929,27,<8m,Fri,2,Feb,3y+,0,1255.41,0.0133752,348,91737,1227,5632
0.0559159,25,8-20m,Wed,21,Feb,3y+,0,1256.6,0.0120162,509,56424,678,3155
0.0497258,28,8-20m,Wed,5,Feb,3y+,0,1257.3,0.00766555,541,319090,2446,15867
0.0680555,27,<8m,Tue,7,Feb,3y+,0,1258.21,0.00768223,352,22129,170,1506
0.0535878,27,<8m,Sun,20,Feb,3y+,1,1259.67,0.00898757,185,62197,559,3333
0.07221,22,8-20m,Sun,2,Feb,3y+,1,1260.41,0.00534354,638,27697,148,2000
0.0379448,27,<8m,Fri,21,Feb,3y+,0,1261.63,0.00357595,127,40269,144,1528
0.081113,25,8-20m,Fri,14,Feb,3y+,0,1261.91,0.0139904,593,172118,2408,13961
0.0789366,28,8-20m,Fri,0,Feb,3y+,0,1262.48,0.00760076,603,53942,410,4258
0.062988,22,>20m,Wed,16,Feb,3y+,0,1263.81,0.0213278,1248,84397,1800,5316
0.0383242,28,<8m,Tue,23,Feb,3y+,0,1264.55,0.00345688,466,150714,521,5776
0.0373401,2,<8m,Tue,22,Feb,3y+,0,1264.58,0.0125926,32,29700,374,1109
0.0524703,22,>20m,Sun,21,Feb,3y+,1,1266.6,0.00885932,1372,186696,1654,9796
0.0359856,27,>20m,Sun,1,Feb,3y+,1,1267.45,0.00307371,2320,34486,106,1241
0.0584901,22,8-20m,Sat,17,Feb,3y+,1,1267.79,0.0086127,720,36690,316,2146
0.0362078,27,<8m,Sat,1,Feb,3y+,1,1268.45,0.00269711,201,27066,73,980
0.0588571,25,8-20m,Sat,0,Feb,3y+,1,1268.49,0.0143357,840,147255,2111,8667
0.0337959,27,>20m,Fri,18,Feb,3y+,0,1268.76,0.00276126,2194,42372,117,1432
0.0863611,15,<8m,Wed,22,Feb,3y+,0,1270.56,0.00315938,16,72799,230,6287
0.0876669,29,<8m,Wed,17,Feb,3y+,0,1270.79,0.0100154,208,31152,312,2731
0.0695794,27,8-20m,Tue,15,Feb,3y+,0,1271.88,0.00966646,1190,20897,202,1454
0.0684893,27,8-20m,Tue,12,Feb,3y+,0,1272.01,0.0156518,906,39612,620,2713
0.0584344,2,8-20m,Mon,20,Feb,3y+,0,1272.66,0.0135344,882,85412,1156,4991
0.0789961,27,<8m,Mon,6,Feb,3y+,0,1273.25,0.0130117,73,39964,520,3157
0.0769828,27,<8m,Sun,6,Feb,3y+,1,1274.25,0.00682495,423,61832,422,4760
0.0504676,22,<8m,Sat,23,Feb,3y+,1,1274.55,0.0104986,425,104681,1099,5283
0.068749,29,<8m,Sat,22,Feb,3y+,1,1274.59,0.0189351,307,30895,585,2124
0.0521148,2,<8m,Sat,21,Feb,3y+,1,1274.61,0.0108707,376,37072,403,1932
0.0833118,27,<8m,Sat,1,Feb,3y+,1,1275.45,0.0139571,287,46428,648,3868
0.0986792,29,<8m,Fri,18,Feb,3y+,0,1275.76,0.00830189,328,10600,88,1046
0.107619,29,<8m,Thu,21,Feb,3y+,0,1276.63,0.0110824,316,25897,287,2787
0.0566814,2,8-20m,Thu,19,Feb,3y+,0,1276.7,0.00768877,823,102097,785,5787
0.0613265,28,8-20m,Wed,21,Feb,3y+,0,1277.63,0.00911812,565,107588,981,6598
0.0689374,29,>20m,Wed,19,Feb,3y+,0,1277.72,0.00631022,1644,14738,93,1016
0.10084,29,<8m,Wed,6,Feb,3y+,0,1278.25,0.0074586,227,20111,150,2028
0.049603,25,8-20m,Tue,20,Feb,3y+,0,1278.66,0.00922954,1075,65117,601,3230
0.0417963,25,<8m,Tue,19,Feb,3y+,0,1278.71,0.0220724,468,63020,1391,2634
0.0968115,27,<8m,Tue,2,Feb,3y+,0,1279.4,0.0108156,87,60468,654,5854
0.0722568,25,8-20m,Fri,21,Jan,3y+,0,1282.61,0.00945509,599,20095,190,1452
0.0702,22,8-20m,Thu,21,Jan,3y+,0,1283.61,0.012808,720,32792,420,2302
0.0657994,25,8-20m,Wed,20,Jan,3y+,0,1284.65,0.0100176,649,189865,1902,12493
0.084616,29,<8m,Wed,20,Jan,3y+,0,1284.67,0.00753361,306,40087,302,3392
