published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
1/8/2023,0.0298755,0.046528,0.0166525,0.0388874,0.00901193,0.0391196,0.00924412,0.0358415,0.005966,Nov,2089,3y+,11.4914,8-20m,6.32972,-2.53836,14.373,27
1/6/2023,0.0402145,0.0492049,0.0089904,0.0370461,-0.00316843,0.0408193,0.000604761,0.0400839,-0.0001306,Dec,2065,3y+,11.469,8-20m,6.34212,-2.53156,13.8756,27
1/5/2023,0.0363713,0.0431846,0.00681331,0.0418409,0.00546963,0.0419309,0.00555964,0.0417807,0.0054094,Jan,935,2-3y,11.8217,8-20m,6.37843,-2.59063,14.3621,25
1/5/2023,0.0687963,0.0580435,-0.0107528,0.0604046,-0.00839171,0.0642035,-0.00459275,0.0600871,-0.0087092,Nov,1342,3y+,11.2472,8-20m,6.40026,-2.47409,12.9223,28
1/3/2023,0.0459939,0.0606631,0.0146692,0.0559743,0.00998036,0.0646585,0.0186646,0.0638843,0.0178904,Oct,1387,3y+,11.0259,8-20m,6.4151,-2.42147,13.1092,25
12/22/2022,0.0602682,0.05568,-0.00458819,0.0613952,0.00112701,0.0630676,0.00279937,0.0575848,-0.0026834,Feb,898,2-3y,11.3291,8-20m,6.41673,-2.48797,11.8172,25
12/15/2022,0.0662458,0.070629,0.00438323,0.0734053,0.00715952,0.070574,0.00432819,0.0644974,-0.0017484,Feb,1272,3y+,10.5869,8-20m,6.43133,-2.30823,13.9079,27
12/12/2022,0.0892206,0.0501811,-0.0390395,0.0432969,-0.0459237,0.0556819,-0.0335387,0.0457346,-0.043486,Sep,1795,3y+,11.381,8-20m,6.4677,-2.48816,13.5788,27
12/12/2022,0.0533858,0.0540753,0.000689524,0.0609031,0.00751726,0.0612864,0.00790058,0.0564153,0.0030295,May,809,2-3y,11.528,8-20m,6.47697,-2.51646,14.1273,25
12/1/2022,0.059378,0.063686,0.00430802,0.0619876,0.00260956,0.0673335,0.00795552,0.0601298,0.0007518,Dec,954,2-3y,10.8017,8-20m,6.47697,-2.35222,11.9402,2
11/29/2022,0.0539401,0.0602592,0.00631911,0.0533939,-0.000546162,0.064936,0.0109959,0.0622243,0.0082842,Feb,906,2-3y,11.0565,8-20m,6.51767,-2.4046,13.2186,25
11/24/2022,0.038242,0.0489734,0.0107314,0.048271,0.010029,0.0412744,0.00303236,0.040385,0.002143,Jul,2206,3y+,11.6642,8-20m,6.54247,-2.5305,13.9598,27
11/16/2022,0.0442761,0.0325534,-0.0117227,0.0219519,-0.0223242,0.0314265,-0.0128496,0.0276466,-0.0166295,Jul,4404,3y+,11.7939,8-20m,6.54247,-2.55548,14.2925,22
11/14/2022,0.0386758,0.0492782,0.0106024,0.0420768,0.00340103,0.0432475,0.00457175,0.0416469,0.0029711,Jul,1839,3y+,11.9762,8-20m,6.54965,-2.58761,12.2883,27
11/11/2022,0.0300865,0.0516212,0.0215347,0.0320708,0.00198426,0.0445562,0.0144697,0.0369818,0.0068953,Jan,2022,3y+,11.3822,8-20m,6.58893,-2.46241,14.1387,27
11/11/2022,0.059097,0.0515238,-0.00757321,0.0592143,0.000117327,0.0566121,-0.00248492,0.0505904,-0.0085066,Oct,1761,3y+,11.6791,8-20m,6.5903,-2.52396,12.6469,27
11/4/2022,0.0413147,0.06459,0.0232753,0.0620751,0.0207604,0.0672661,0.0259514,0.0612129,0.0198982,Jan,920,2-3y,10.9491,8-20m,6.59441,-2.3597,12.398,27
10/20/2022,0.071837,0.0780534,0.00621643,0.0705339,-0.00130305,0.0698568,-0.00198016,0.0722639,0.0004269,Nov,273,6-12m,11.1864,8-20m,6.59715,-2.41641,14.8805,27
10/11/2022,0.096405,0.0767977,-0.0196073,0.0748919,-0.0215131,0.0796766,-0.0167284,0.0829698,-0.0134352,Jan,208,6-12m,11.4007,8-20m,6.61473,-2.46081,12.1149,27
10/1/2022,0.0965376,0.0663532,-0.0301844,0.0723133,-0.0242243,0.0767084,-0.0198292,0.0685263,-0.0280113,Apr,1579,3y+,11.0908,8-20m,6.63857,-2.3838,14.0032,22
9/23/2022,0.0499949,0.046816,-0.00317893,0.036025,-0.0139699,0.0377445,-0.0122504,0.0385303,-0.0114646,Dec,2046,3y+,11.9543,8-20m,6.66185,-2.56313,13.7109,27
9/21/2022,0.0392872,0.0527668,0.0134796,0.0444278,0.00514064,0.0408033,0.0015161,0.0405224,0.0012352,May,1895,3y+,11.8033,8-20m,6.66441,-2.53383,12.1995,27
9/21/2022,0.070686,0.0719585,0.00127255,0.0752085,0.00452254,0.0721894,0.0015034,0.0670265,-0.0036595,Feb,899,2-3y,10.584,8-20m,6.66568,-2.2423,12.7214,28
8/27/2022,0.0636579,0.0658007,0.00214283,0.0608436,-0.00281427,0.0644937,0.000835833,0.0661189,0.002461,Jul,761,2-3y,11.472,8-20m,6.70441,-2.45675,14.2814,22
8/23/2022,0.0851461,0.053484,-0.0316621,0.0720987,-0.0130474,0.0588697,-0.0262764,0.0575848,-0.0275613,May,1538,3y+,11.9248,8-20m,6.71296,-2.54791,11.9275,25
8/15/2022,0.0572496,0.0497741,-0.00747548,0.0616665,0.00441689,0.0620407,0.00479108,0.0651874,0.0079378,Sep,1049,2-3y,11.7639,8-20m,6.72623,-2.5137,12.4602,27
8/9/2022,0.0521352,0.060284,0.00814875,0.0593289,0.00719375,0.0608072,0.00867197,0.0622243,0.0100891,Jun,786,2-3y,11.2359,8-20m,6.74052,-2.3942,14.5542,25
8/3/2022,0.0582239,0.0583167,9.28E-05,0.0591028,0.0008789,0.0644164,0.00619251,0.0664399,0.008216,Oct,1036,2-3y,11.4361,8-20m,6.74641,-2.4394,12.5929,27
7/28/2022,0.0351716,0.0607004,0.0255288,0.0623969,0.0272253,0.0538561,0.0186845,0.0569232,0.0217516,Jul,1853,3y+,11.2885,8-20m,6.74876,-2.40475,14.678,27
7/21/2022,0.0589477,0.0448267,-0.014121,0.0498062,-0.00914149,0.0468148,-0.0121329,0.0494189,-0.0095288,Apr,2306,3y+,11.7585,8-20m,6.75227,-2.5073,14.8675,27
7/15/2022,0.0645326,0.0686176,0.00408505,0.0563834,-0.00814921,0.0647069,0.000174277,0.0592432,-0.0052894,Nov,1352,3y+,11.0472,8-20m,6.77194,-2.33948,11.9783,25
7/10/2022,0.0756537,0.0500397,-0.025614,0.0720482,-0.00360555,0.0590587,-0.016595,0.0606213,-0.0150324,Jun,1513,3y+,12.0622,8-20m,6.78559,-2.56015,13.3298,27
7/5/2022,0.0343712,0.058522,0.0241508,0.0518382,0.017467,0.0513299,0.0169587,0.0422779,0.0079067,Dec,2064,3y+,11.4948,8-20m,6.85961,-2.42696,12.4546,27
7/2/2022,0.0503743,0.0632513,0.012877,0.0569209,0.00654659,0.0526961,0.00232182,0.0498895,-0.0004848,Dec,2045,3y+,11.1166,8-20m,6.87213,-2.33151,14.5052,27
6/24/2022,0.0597687,0.0672058,0.00743709,0.0635522,0.00378353,0.0664784,0.00670972,0.0626336,0.0028649,May,802,2-3y,11.2291,8-20m,6.89871,-2.3535,13.0413,25
6/22/2022,0.0248966,0.0344017,0.0095051,0.0418702,0.0169736,0.036564,0.0116674,0.035912,0.0110154,Sep,2137,3y+,12.7379,8-20m,6.9344,-2.65093,12.6737,27
6/20/2022,0.0569828,0.0520727,-0.00491013,0.0525672,-0.00441565,0.0565227,-0.000460115,0.0537026,-0.0032802,Oct,1377,3y+,12.1166,8-20m,6.93731,-2.54162,12.3464,25
6/17/2022,0.0486002,0.0622914,0.0136912,0.0663713,0.0177711,0.0653225,0.0167223,0.0650715,0.0164713,May,817,2-3y,11.5952,8-20m,6.94986,-2.42926,12.3809,28
6/15/2022,0.0730136,0.0573261,-0.0156875,0.0747876,0.00177399,0.0625128,-0.0105008,0.0642685,-0.0087451,Jan,556,1-2y,12.2269,8-20m,6.95368,-2.55948,12.8153,27
6/10/2022,0.071375,0.0649327,-0.00644232,0.0798545,0.00847948,0.0739033,0.00252829,0.0820505,0.0106755,Oct,1745,3y+,11.2049,8-20m,6.95368,-2.33323,11.8369,28
6/10/2022,0.0401399,0.0516364,0.0114965,0.0505876,0.0104477,0.0604123,0.0202724,0.0575464,0.0174065,Feb,1642,3y+,11.9397,8-20m,6.95464,-2.50294,13.7568,25
6/6/2022,0.0570599,0.0628924,0.00583248,0.0697688,0.0127089,0.0792389,0.022179,0.0786546,0.0215947,Apr,482,1-2y,11.8486,8-20m,6.96602,-2.48153,12.5874,25
6/5/2022,0.051803,0.0551418,0.00333881,0.0520764,0.000273425,0.059301,0.007498,0.0575956,0.0057926,Sep,1787,3y+,11.575,8-20m,6.97728,-2.41827,13.6645,27
5/29/2022,0.0889327,0.078977,-0.00995569,0.0852884,-0.00364433,0.0805663,-0.00836637,0.0830573,-0.0058754,Jan,186,6-12m,11.6155,8-20m,6.98472,-2.42592,12.4994,27
5/25/2022,0.0324127,0.0401972,0.00778452,0.0419511,0.00953843,0.0356125,0.00319981,0.0353418,0.0029291,Nov,2445,3y+,12.305,8-20m,6.99026,-2.56721,14.874,27
5/25/2022,0.0789832,0.0716982,-0.00728501,0.0705072,-0.00847603,0.0796831,0.000699933,0.0778129,-0.0011703,Mar,492,1-2y,11.4019,8-20m,6.9976,-2.37196,12.3058,25
5/20/2022,0.0554501,0.058745,0.00329494,0.0617582,0.00630812,0.0663205,0.0108704,0.0580806,0.0026305,Oct,1766,3y+,11.5956,8-20m,7.00216,-2.41729,13.242,27
5/20/2022,0.0687734,0.0722334,0.00345996,0.0797009,0.0109275,0.0793657,0.0105923,0.0820648,0.0132914,Aug,346,6-12m,11.869,8-20m,7.01751,-2.47489,13.9637,27
5/15/2022,0.0990405,0.0822069,-0.0168336,0.0746062,-0.0244343,0.0802499,-0.0187906,0.0853575,-0.013683,Jan,202,6-12m,11.4499,8-20m,7.0193,-2.37842,12.5491,27
5/15/2022,0.0305779,0.0373686,0.0067907,0.0332233,0.00264536,0.0328143,0.0022364,0.0315675,0.0009896,May,2626,3y+,12.6105,8-20m,7.03174,-2.61402,14.1994,27
4/22/2022,0.0518115,0.0528858,0.00107433,0.0559478,0.00413628,0.0608179,0.0090064,0.054076,0.0022645,Jan,923,2-3y,11.9661,8-20m,7.03791,-2.49112,12.6308,25
4/21/2022,0.0517112,0.0436382,-0.00807296,0.0405987,-0.0111125,0.0385282,-0.013183,0.0386178,-0.0130934,Mar,2337,3y+,12.3485,8-20m,7.07242,-2.55999,12.1635,27
4/20/2022,0.05105,0.0554491,0.00439913,0.0597647,0.00871471,0.0617185,0.0106685,0.0551332,0.0040832,Mar,1229,3y+,11.9822,8-20m,7.07412,-2.48691,14.0462,28
4/1/2022,0.0501318,0.0660661,0.0159343,0.0749507,0.0248189,0.0764672,0.0263354,0.0700683,0.0199365,Jul,1482,3y+,11.5565,8-20m,7.08339,-2.38875,13.6047,27
4/1/2022,0.0360789,0.0402174,0.00413846,0.0400227,0.00394381,0.0384073,0.00232839,0.0398708,0.0037919,Sep,2144,3y+,12.3934,8-20m,7.08841,-2.56537,13.9953,27
3/30/2022,0.0358137,0.0568367,0.021023,0.0591207,0.023307,0.0564066,0.0205929,0.0597236,0.0239099,Mar,2333,3y+,11.5292,8-20m,7.1025,-2.37744,12.841,27
3/25/2022,0.0727941,0.0623559,-0.0104382,0.0661553,-0.00663879,0.0645084,-0.00828568,0.0637491,-0.009045,Jan,927,2-3y,11.4768,8-20m,7.13489,-2.35637,12.9373,28
3/18/2022,0.0531472,0.0543254,0.00117822,0.0599284,0.00678117,0.0592705,0.00612326,0.059003,0.0058558,Jul,744,2-3y,12.413,8-20m,7.1452,-2.55844,12.8307,27
3/17/2022,0.0389554,0.0523424,0.013387,0.0614192,0.0224638,0.0620958,0.0231404,0.0615228,0.0225674,Dec,962,2-3y,12.0675,8-20m,7.14835,-2.48923,12.7267,2
3/16/2022,0.0555203,0.0599271,0.00440683,0.0603114,0.00479112,0.0619308,0.0064105,0.0569629,0.0014426,Jul,746,2-3y,11.8822,8-20m,7.15774,-2.4471,14.274,25
3/16/2022,0.0713681,0.0688814,-0.00248673,0.0688625,-0.00250564,0.0607481,-0.01062,0.0630105,-0.0083576,Jan,576,1-2y,11.8683,8-20m,7.16007,-2.44346,14.8512,22
3/16/2022,0.0627657,0.0647762,0.00201053,0.0668624,0.00409672,0.0632956,0.000529949,0.0650715,0.0023058,Jun,769,2-3y,11.9537,8-20m,7.17472,-2.45916,11.9402,22
3/13/2022,0.045435,0.0625844,0.0171494,0.0799898,0.0345548,0.0749143,0.0294793,0.067666,0.022231,Jun,1509,3y+,11.6262,8-20m,7.18083,-2.382,14.1464,27
3/3/2022,0.0752856,0.0576599,-0.0176257,0.0620688,-0.0132168,0.0643694,-0.0109162,0.0667689,-0.0085167,Sep,1040,2-3y,11.7581,8-20m,7.18841,-2.41171,12.1635,27
2/18/2022,0.036269,0.0500278,0.0137588,0.0404249,0.00415589,0.046456,0.010187,0.0356351,-0.0006339,Jan,2016,3y+,11.8047,8-20m,7.20712,-2.41822,14.1349,2
2/15/2022,0.0690528,0.0613935,-0.00765927,0.059275,-0.00977779,0.059807,-0.00924583,0.0565748,-0.012478,Sep,1038,2-3y,11.421,8-20m,7.21008,-2.32265,14.5227,27
2/8/2022,0.0640045,0.0658635,0.00185896,0.0657845,0.00177998,0.0661509,0.00214636,0.0642177,0.0002132,Mar,885,2-3y,11.456,8-20m,7.21082,-2.33161,12.0843,28
2/7/2022,0.0493242,0.0607908,0.0114666,0.0557206,0.00639638,0.0619927,0.0126685,0.0600256,0.0107014,Feb,911,2-3y,11.7744,8-20m,7.25488,-2.39984,12.6576,25
2/5/2022,0.0729058,0.0641297,-0.00877615,0.0670456,-0.00586017,0.0646052,-0.00830063,0.0647886,-0.0081172,Oct,1036,2-3y,11.5824,8-20m,7.26123,-2.3511,12.8564,27
2/1/2022,0.0647389,0.0712068,0.00646795,0.0772019,0.012463,0.0778872,0.0131483,0.0776007,0.0128618,May,453,1-2y,11.9968,8-20m,7.27586,-2.44629,12.1088,27
1/25/2022,0.0810514,0.077164,-0.00388735,0.075537,-0.00551445,0.0742373,-0.00681414,0.0684162,-0.0126352,Jan,1664,3y+,10.8107,8-20m,7.28551,-2.12145,14.5262,27
1/22/2022,0.0752237,0.0760038,0.000780058,0.0887321,0.0135084,0.080209,0.00498533,0.0841521,0.0089284,Jul,386,1-2y,11.8406,8-20m,7.33824,-2.39574,12.0658,27
1/18/2022,0.0728381,0.0689344,-0.00390368,0.0802424,0.00740427,0.0799944,0.00715632,0.0840262,0.0111881,Mar,515,1-2y,11.8743,8-20m,7.35308,-2.40022,12.6308,25
1/15/2022,0.0894762,0.0758279,-0.0136483,0.0873476,-0.00212857,0.0801998,-0.00927638,0.0841521,-0.0053241,Jun,411,1-2y,11.8875,8-20m,7.3601,-2.4017,13.3663,22
1/14/2022,0.0700783,0.0793229,0.00924457,0.0842671,0.0141888,0.0796181,0.00953985,0.082941,0.0128627,Jan,188,6-12m,11.8751,8-20m,7.37526,-2.39512,14.0346,27
1/12/2022,0.0628647,0.0371861,-0.0256786,0.0350738,-0.0277909,0.0355968,-0.0272679,0.0339968,-0.0288679,Jun,2590,3y+,12.7071,8-20m,7.39879,-2.56595,14.452,25
1/12/2022,0.0660134,0.0723688,0.00635542,0.0774666,0.0114532,0.0763713,0.0103579,0.0777089,0.0116955,Apr,488,1-2y,12.0419,8-20m,7.41457,-2.42506,13.4871,22
1/4/2022,0.0703533,0.075289,0.0049357,0.085453,0.0150997,0.0757425,0.00538921,0.0686793,-0.001674,Mar,862,2-3y,12.026,8-20m,7.41578,-2.4211,13.8105,29
12/24/2021,0.0549777,0.0612045,0.0062268,0.069753,0.0147753,0.0638847,0.00890699,0.0652538,0.0102761,Aug,1071,2-3y,12.0762,8-20m,7.44425,-2.42612,14.0267,22
12/18/2021,0.0422988,0.0523335,0.0100347,0.0634928,0.021194,0.0490121,0.00671329,0.0465848,0.004286,Jul,2198,3y+,12.4061,8-20m,7.45991,-2.49483,13.0851,27
12/17/2021,0.0231678,0.0311242,0.00795638,0.0346514,0.0114836,0.02836,0.00519225,0.0262095,0.0030417,Mar,2694,3y+,13.3276,8-20m,7.47704,-2.65827,12.805,27
12/10/2021,0.0293942,0.0557539,0.0263597,0.0596517,0.0302575,0.0504019,0.0210077,0.0486707,0.0192765,Apr,1942,3y+,12.0012,8-20m,7.48437,-2.39918,14.8447,27
11/25/2021,0.0770748,0.0679865,-0.00908825,0.0701536,-0.00692116,0.0742965,-0.00277825,0.0690453,-0.0080295,May,438,1-2y,12.3205,8-20m,7.48661,-2.47104,13.3663,27
11/21/2021,0.0452718,0.0483162,0.00304444,0.0489518,0.00368,0.0544675,0.00919568,0.0516687,0.0063969,Oct,1739,3y+,12.7719,8-20m,7.49887,-2.55937,12.7055,27
11/21/2021,0.0452516,0.0509611,0.0057095,0.04777,0.0025184,0.0529855,0.00773388,0.0527353,0.0074837,May,823,2-3y,12.7284,8-20m,7.50824,-2.54938,13.9598,25
11/18/2021,0.0372609,0.0579948,0.0207339,0.0499707,0.0127098,0.0547998,0.0175389,0.0579024,0.0206415,Sep,2137,3y+,11.8584,8-20m,7.51152,-2.35755,12.016,27
11/15/2021,0.0713547,0.0758133,0.00445863,0.0796534,0.0082987,0.0780669,0.00671221,0.0802596,0.0089049,Jul,1476,3y+,11.4606,8-20m,7.52023,-2.24841,13.3617,27
11/11/2021,0.0932337,0.0850231,-0.00821063,0.116125,0.022891,0.105141,0.0119073,0.114141,0.0209073,Sep,332,6-12m,11.3826,8-20m,7.54908,-2.21732,12.5601,2
11/11/2021,0.111161,0.0770046,-0.0341564,0.0826919,-0.0284691,0.0781524,-0.0330086,0.0691264,-0.0420346,Jul,1488,3y+,11.4533,8-20m,7.60688,-2.22111,12.398,25
11/8/2021,0.0620589,0.0719151,0.00985616,0.0577101,-0.00434881,0.0602638,-0.0017951,0.0605124,-0.0015465,Dec,964,2-3y,11.5264,8-20m,7.61332,-2.24054,14.9547,27
11/8/2021,0.0571901,0.0672285,0.0100384,0.0531588,-0.00403134,0.0627546,0.00556449,0.0597137,0.0025236,Feb,1268,3y+,11.8999,8-20m,7.65539,-2.33137,13.6347,25
11/6/2021,0.0463485,0.0550442,0.0086957,0.0526989,0.00635036,0.0595169,0.0131684,0.0569629,0.0106144,Mar,855,2-3y,12.4905,8-20m,7.66996,-2.46814,12.9871,25
11/4/2021,0.0505774,0.0588216,0.00824417,0.0637422,0.0131648,0.0634687,0.0128913,0.0632041,0.0126267,Jun,787,2-3y,12.3036,8-20m,7.67369,-2.42563,13.3207,28
11/3/2021,0.0994561,0.0800565,-0.0193996,0.0764955,-0.0229606,0.0758533,-0.0236028,0.0664399,-0.0330162,Mar,866,2-3y,12.1273,8-20m,7.68662,-2.38078,11.9593,29
10/30/2021,0.0242063,0.0344047,0.0101984,0.025457,0.00125065,0.0312467,0.00704036,0.0282913,0.004085,Jun,2605,3y+,13.3805,8-20m,7.7021,-2.63064,13.0511,27
10/29/2021,0.0652204,0.0607935,-0.00442691,0.0586945,-0.00652588,0.0629809,-0.0022395,0.0624034,-0.002817,Sep,1431,3y+,12.138,8-20m,7.70346,-2.37928,12.1695,25
10/26/2021,0.0594235,0.0469282,-0.0124953,0.0503791,-0.00904435,0.0505881,-0.00883535,0.0465848,-0.0128387,Oct,2491,3y+,12.5552,8-20m,7.70526,-2.47448,14.0695,27
10/22/2021,0.0794231,0.0891572,0.00973408,0.107077,0.0276536,0.107384,0.0279604,0.114141,0.0347179,Jan,207,6-12m,11.6242,8-20m,7.70616,-2.24197,14.373,27
10/22/2021,0.0570343,0.0641343,0.00709998,0.0699312,0.0128969,0.0638795,0.00684519,0.0624186,0.0053843,Oct,650,1-2y,12.3248,8-20m,7.71423,-2.42115,11.7842,2
10/21/2021,0.0538716,0.0587553,0.00488374,0.0600406,0.00616899,0.0593855,0.0055139,0.0576391,0.0037675,Aug,1821,3y+,12.17,8-20m,7.71869,-2.38338,13.9199,27
10/15/2021,0.0568607,0.0742235,0.0173628,0.066003,0.00914232,0.0649836,0.00812287,0.0642536,0.0073929,Oct,654,1-2y,12.8889,8-20m,7.73587,-2.53643,13.3344,29
10/13/2021,0.0725274,0.0742683,0.00174091,0.0659412,-0.00658622,0.0672706,-0.00525679,0.0651765,-0.0073509,Jan,1298,3y+,11.6579,8-20m,7.82445,-2.21726,12.8564,25
10/11/2021,0.0708999,0.0762277,0.00532785,0.0688517,-0.00204815,0.0684657,-0.00243416,0.0721486,0.0012487,Dec,590,1-2y,12.4158,8-20m,7.86327,-2.40759,12.7738,22
10/7/2021,0.0645919,0.0750699,0.010478,0.0850784,0.0204865,0.0786659,0.014074,0.0770244,0.0124325,Jul,368,1-2y,12.2647,8-20m,7.8932,-2.36369,14.8935,27
10/7/2021,0.0601927,0.0522793,-0.00791341,0.0423492,-0.0178435,0.0589325,-0.00126021,0.0540375,-0.0061552,Mar,1232,3y+,12.8772,8-20m,7.92443,-2.49613,13.0511,2
10/4/2021,0.0647297,0.067746,0.00301626,0.0625373,-0.00219239,0.0661463,0.00141655,0.0593046,-0.0054251,Jan,1298,3y+,11.936,8-20m,7.9413,-2.26379,13.1189,2
9/28/2021,0.0191921,0.043039,0.0238469,0.0612729,0.0420808,0.0528412,0.0336491,0.0507539,0.0315618,Feb,3459,3y+,12.8195,8-20m,7.95156,-2.4783,14.452,22
9/27/2021,0.0688842,0.0654296,-0.00345462,0.0629461,-0.00593806,0.064181,-0.00470321,0.0662084,-0.0026758,Dec,605,1-2y,12.7063,8-20m,7.95718,-2.45249,13.5091,25
9/25/2021,0.0532466,0.0750655,0.0218189,0.0763918,0.0231452,0.0715558,0.0183092,0.0771431,0.0238965,Jul,1465,3y+,11.7817,8-20m,7.96589,-2.21198,14.7286,25
9/21/2021,0.0724566,0.0646395,-0.00781707,0.056994,-0.0154626,0.0634432,-0.00901336,0.058907,-0.0135496,Mar,856,2-3y,12.2833,8-20m,7.96659,-2.34988,13.3207,27
9/20/2021,0.0493216,0.0557578,0.00643618,0.056462,0.00714037,0.0601255,0.0108039,0.0588632,0.0095416,Jun,789,2-3y,12.7594,8-20m,7.96867,-2.46164,13.5398,25
9/18/2021,0.099074,0.0736795,-0.0253945,0.0790333,-0.0200407,0.081506,-0.017568,0.0773498,-0.0217242,Mar,513,1-2y,12.133,8-20m,7.97039,-2.30977,13.8022,28
9/14/2021,0.0722901,0.0753784,0.00308833,0.0737577,0.00146758,0.0748953,0.0026052,0.0732585,0.0009684,Jul,382,1-2y,12.4201,8-20m,8.03204,-2.3678,14.1692,27
9/13/2021,0.0558008,0.0726089,0.0168081,0.0769994,0.0211986,0.073823,0.0180222,0.0712434,0.0154426,Jun,403,1-2y,12.7775,8-20m,8.07652,-2.44174,13.3481,22
9/11/2021,0.0552149,0.0803028,0.0250879,0.0549126,-0.000302281,0.0672139,0.011999,0.0593046,0.0040897,Nov,1355,3y+,11.6736,8-20m,8.09255,-2.13941,12.7161,25
9/10/2021,0.070791,0.0627688,-0.0080222,0.0657948,-0.00499617,0.0646655,-0.00612551,0.0648923,-0.0058987,Sep,1040,2-3y,12.3744,8-20m,8.10289,-2.33831,11.8369,27
9/10/2021,0.0631211,0.0726618,0.00954068,0.0613414,-0.00177974,0.0668833,0.00376215,0.0638248,0.0007037,Nov,251,6-12m,13.0005,8-20m,8.10531,-2.48406,14.6337,27
9/5/2021,0.052265,0.0663467,0.0140817,0.0601186,0.00785359,0.0672131,0.0149481,0.0705216,0.0182566,Dec,594,1-2y,12.6716,8-20m,8.12504,-2.40616,12.9623,2
9/1/2021,0.0595004,0.0600412,0.00054083,0.0551226,-0.00437782,0.0545814,-0.00491899,0.0508438,-0.0086566,Apr,1949,3y+,12.44,8-20m,8.12917,-2.34837,13.8675,27
8/20/2021,0.0583489,0.0759235,0.0175746,0.0909114,0.0325625,0.0741018,0.0157529,0.0771964,0.0188475,Oct,1760,3y+,11.7784,8-20m,8.14931,-2.1547,13.3023,27
8/13/2021,0.0666916,0.0702411,0.0035495,0.0724461,0.00575453,0.0714463,0.00475473,0.0701131,0.0034215,Dec,582,1-2y,12.4436,8-20m,8.16451,-2.34026,13.7609,2
8/10/2021,0.0505413,0.0691509,0.0186096,0.0585321,0.00799077,0.0673303,0.016789,0.0662906,0.0157493,Mar,855,2-3y,12.1226,8-20m,8.19533,-2.24459,14.2592,25
8/10/2021,0.0718999,0.0692433,-0.00265662,0.0712992,-0.000600735,0.0656615,-0.00623843,0.0661588,-0.0057411,Jun,773,2-3y,12.3751,8-20m,8.2044,-2.3119,12.4321,27
8/4/2021,0.0786544,0.071467,-0.00718741,0.0515358,-0.0271186,0.0610004,-0.017654,0.0563035,-0.0223509,Jun,781,2-3y,12.1354,8-20m,8.2169,-2.24207,14.6199,27
7/30/2021,0.0492,0.0594065,0.0102065,0.0539406,0.00474065,0.0582646,0.00906459,0.0563035,0.0071035,Jan,920,2-3y,12.6012,8-20m,8.22416,-2.36503,14.6473,25
7/29/2021,0.0677196,0.0775493,0.00982971,0.0821961,0.0144765,0.0726936,0.004974,0.0799481,0.0122285,May,808,2-3y,12.0059,8-20m,8.22818,-2.20057,12.2824,28
7/27/2021,0.0678525,0.0723738,0.00452127,0.0841742,0.0163217,0.0759158,0.00806325,0.0725471,0.0046946,Jun,1502,3y+,12.1556,8-20m,8.22818,-2.24462,11.9657,28
7/23/2021,0.0455777,0.0459996,0.000421888,0.039428,-0.00614973,0.0405079,-0.0050698,0.0391896,-0.0063881,Oct,2105,3y+,13.4117,8-20m,8.23616,-2.54075,12.9673,27
7/23/2021,0.0847553,0.0860424,0.00128708,0.0700836,-0.0146717,0.0712209,-0.0135344,0.0725104,-0.0122449,Jun,770,2-3y,11.8275,8-20m,8.27053,-2.13166,12.4037,22
7/21/2021,0.0643121,0.080819,0.0165069,0.0474504,-0.0168617,0.0670266,0.00271448,0.0578728,-0.0064393,Nov,1351,3y+,11.8028,8-20m,8.27308,-2.1228,13.1428,25
7/20/2021,0.0576183,0.0810819,0.0234636,0.0616273,0.00400897,0.0689197,0.0113014,0.0655832,0.0079649,Sep,702,1-2y,12.7408,8-20m,8.28703,-2.38392,14.3256,29
7/19/2021,0.0904969,0.0797994,-0.0106975,0.0771286,-0.0133683,0.0812132,-0.00928371,0.0950692,0.0045723,Feb,1638,3y+,12.6877,8-20m,8.34117,-2.35738,13.2884,29
7/19/2021,0.053079,0.0642953,0.0112163,0.0558763,0.00279728,0.0617024,0.00862342,0.0605788,0.0074998,Sep,692,1-2y,12.9598,8-20m,8.34427,-2.42225,12.5049,27
7/18/2021,0.0695496,0.0641148,-0.00543475,0.0538651,-0.0156845,0.059526,-0.0100236,0.0567908,-0.0127588,Jan,1306,3y+,12.5176,8-20m,8.4209,-2.29197,14.4198,2
7/17/2021,0.0870093,0.0725933,-0.014416,0.072334,-0.0146753,0.0733237,-0.0136856,0.0728457,-0.0141636,Jun,417,1-2y,13.1401,8-20m,8.42661,-2.44453,12.897,22
7/15/2021,0.0371677,0.059513,0.0223453,0.0512484,0.0140807,0.0545816,0.0174139,0.0514087,0.014241,May,799,2-3y,13.4831,8-20m,8.44998,-2.51258,14.5262,22
7/14/2021,0.0546632,0.0697117,0.0150485,0.0611058,0.0064426,0.0636173,0.00895407,0.0634906,0.0088274,Dec,1317,3y+,12.6693,8-20m,8.4857,-2.3153,13.242,25
7/12/2021,0.0761397,0.0778177,0.00167799,0.0719956,-0.00414414,0.0745661,-0.00157362,0.0749455,-0.0011942,Apr,484,1-2y,12.8127,8-20m,8.50532,-2.34747,13.1092,22
